id,tvt
00bbac68_6640,12192.28
00bbac68_6641,12192.29
00bbac68_6642,12192.3
00bbac68_6643,12192.31
00bbac68_6644,12192.320000000002
00bbac68_6645,12192.34
00bbac68_6646,12192.35
00bbac68_6647,12192.36
00bbac68_6648,12192.37
00bbac68_6649,12192.38
00bbac68_6650,12192.39
00bbac68_6651,12192.41
00bbac68_6652,12192.42
00bbac68_6653,12192.43
00bbac68_6654,12192.44
00bbac68_6655,12192.45
00bbac68_6656,12192.46
00bbac68_6657,12192.48
00bbac68_6658,12192.490000000002
00bbac68_6659,12192.5
00bbac68_6660,12192.51
00bbac68_6661,12192.52
00bbac68_6662,12192.54
00bbac68_6663,12192.55
00bbac68_6664,12192.56
00bbac68_6665,12192.570000000002
00bbac68_6666,12192.59
00bbac68_6667,12192.6
00bbac68_6668,12192.61
00bbac68_6669,12192.62
00bbac68_6670,12192.64
00bbac68_6671,12192.65
00bbac68_6672,12192.66
00bbac68_6673,12192.67
00bbac68_6674,12192.69
00bbac68_6675,12192.7
00bbac68_6676,12192.71
00bbac68_6677,12192.73
00bbac68_6678,12192.740000000002
00bbac68_6679,12192.75
00bbac68_6680,12192.76
00bbac68_6681,12192.78
00bbac68_6682,12192.79
00bbac68_6683,12192.8
00bbac68_6684,12192.820000000002
00bbac68_6685,12192.83
00bbac68_6686,12192.84
00bbac68_6687,12192.86
00bbac68_6688,12192.87
00bbac68_6689,12192.88
00bbac68_6690,12192.9
00bbac68_6691,12192.93
00bbac68_6692,12192.95
00bbac68_6693,12192.98
00bbac68_6694,12193.01
00bbac68_6695,12193.03
00bbac68_6696,12193.06
00bbac68_6697,12193.09
00bbac68_6698,12193.12
00bbac68_6699,12193.14
00bbac68_6700,12193.17
00bbac68_6701,12193.2
00bbac68_6702,12193.23
00bbac68_6703,12193.26
00bbac68_6704,12193.29
00bbac68_6705,12193.320000000002
00bbac68_6706,12193.35
00bbac68_6707,12193.38
00bbac68_6708,12193.4
00bbac68_6709,12193.43
00bbac68_6710,12193.46
00bbac68_6711,12193.490000000002
00bbac68_6712,12193.52
00bbac68_6713,12193.55
00bbac68_6714,12193.58
00bbac68_6715,12193.61
00bbac68_6716,12193.64
00bbac68_6717,12193.67
00bbac68_6718,12193.7
00bbac68_6719,12193.73
00bbac68_6720,12193.76
00bbac68_6721,12193.79
00bbac68_6722,12193.820000000002
00bbac68_6723,12193.85
00bbac68_6724,12193.89
00bbac68_6725,12193.92
00bbac68_6726,12193.95
00bbac68_6727,12193.98
00bbac68_6728,12194.01
00bbac68_6729,12194.04
00bbac68_6730,12194.070000000002
00bbac68_6731,12194.1
00bbac68_6732,12194.13
00bbac68_6733,12194.16
00bbac68_6734,12194.19
00bbac68_6735,12194.23
00bbac68_6736,12194.26
00bbac68_6737,12194.29
00bbac68_6738,12194.320000000002
00bbac68_6739,12194.35
00bbac68_6740,12194.38
00bbac68_6741,12194.41
00bbac68_6742,12194.45
00bbac68_6743,12194.48
00bbac68_6744,12194.51
00bbac68_6745,12194.54
00bbac68_6746,12194.570000000002
00bbac68_6747,12194.61
00bbac68_6748,12194.64
00bbac68_6749,12194.67
00bbac68_6750,12194.7
00bbac68_6751,12194.73
00bbac68_6752,12194.77
00bbac68_6753,12194.8
00bbac68_6754,12194.83
00bbac68_6755,12194.86
00bbac68_6756,12194.9
00bbac68_6757,12194.93
00bbac68_6758,12194.96
00bbac68_6759,12194.990000000002
00bbac68_6760,12195.03
00bbac68_6761,12195.06
00bbac68_6762,12195.09
00bbac68_6763,12195.13
00bbac68_6764,12195.16
00bbac68_6765,12195.19
00bbac68_6766,12195.23
00bbac68_6767,12195.26
00bbac68_6768,12195.29
00bbac68_6769,12195.33
00bbac68_6770,12195.36
00bbac68_6771,12195.39
00bbac68_6772,12195.43
00bbac68_6773,12195.46
00bbac68_6774,12195.5
00bbac68_6775,12195.53
00bbac68_6776,12195.56
00bbac68_6777,12195.6
00bbac68_6778,12195.63
00bbac68_6779,12195.67
00bbac68_6780,12195.7
00bbac68_6781,12195.73
00bbac68_6782,12195.77
00bbac68_6783,12195.8
00bbac68_6784,12195.84
00bbac68_6785,12195.87
00bbac68_6786,12195.91
00bbac68_6787,12195.94
00bbac68_6788,12195.98
00bbac68_6789,12196.01
00bbac68_6790,12196.05
00bbac68_6791,12196.08
00bbac68_6792,12196.12
00bbac68_6793,12196.15
00bbac68_6794,12196.19
00bbac68_6795,12196.22
00bbac68_6796,12196.26
00bbac68_6797,12196.29
00bbac68_6798,12196.33
00bbac68_6799,12196.36
00bbac68_6800,12196.4
00bbac68_6801,12196.43
00bbac68_6802,12196.47
00bbac68_6803,12196.5
00bbac68_6804,12196.54
00bbac68_6805,12196.570000000002
00bbac68_6806,12196.61
00bbac68_6807,12196.64
00bbac68_6808,12196.68
00bbac68_6809,12196.71
00bbac68_6810,12196.75
00bbac68_6811,12196.78
00bbac68_6812,12196.820000000002
00bbac68_6813,12196.85
00bbac68_6814,12196.89
00bbac68_6815,12196.92
00bbac68_6816,12196.96
00bbac68_6817,12196.990000000002
00bbac68_6818,12197.03
00bbac68_6819,12197.06
00bbac68_6820,12197.1
00bbac68_6821,12197.14
00bbac68_6822,12197.17
00bbac68_6823,12197.21
00bbac68_6824,12197.240000000002
00bbac68_6825,12197.28
00bbac68_6826,12197.31
00bbac68_6827,12197.35
00bbac68_6828,12197.38
00bbac68_6829,12197.42
00bbac68_6830,12197.45
00bbac68_6831,12197.490000000002
00bbac68_6832,12197.52
00bbac68_6833,12197.56
00bbac68_6834,12197.59
00bbac68_6835,12197.63
00bbac68_6836,12197.66
00bbac68_6837,12197.7
00bbac68_6838,12197.73
00bbac68_6839,12197.77
00bbac68_6840,12197.8
00bbac68_6841,12197.84
00bbac68_6842,12197.87
00bbac68_6843,12197.91
00bbac68_6844,12197.94
00bbac68_6845,12197.98
00bbac68_6846,12198.01
00bbac68_6847,12198.05
00bbac68_6848,12198.09
00bbac68_6849,12198.12
00bbac68_6850,12198.16
00bbac68_6851,12198.19
00bbac68_6852,12198.23
00bbac68_6853,12198.26
00bbac68_6854,12198.3
00bbac68_6855,12198.33
00bbac68_6856,12198.37
00bbac68_6857,12198.4
00bbac68_6858,12198.44
00bbac68_6859,12198.47
00bbac68_6860,12198.51
00bbac68_6861,12198.54
00bbac68_6862,12198.58
00bbac68_6863,12198.61
00bbac68_6864,12198.65
00bbac68_6865,12198.68
00bbac68_6866,12198.72
00bbac68_6867,12198.75
00bbac68_6868,12198.79
00bbac68_6869,12198.820000000002
00bbac68_6870,12198.86
00bbac68_6871,12198.89
00bbac68_6872,12198.93
00bbac68_6873,12198.96
00bbac68_6874,12199.0
00bbac68_6875,12199.03
00bbac68_6876,12199.070000000002
00bbac68_6877,12199.11
00bbac68_6878,12199.14
00bbac68_6879,12199.18
00bbac68_6880,12199.21
00bbac68_6881,12199.25
00bbac68_6882,12199.28
00bbac68_6883,12199.320000000002
00bbac68_6884,12199.35
00bbac68_6885,12199.39
00bbac68_6886,12199.42
00bbac68_6887,12199.46
00bbac68_6888,12199.490000000002
00bbac68_6889,12199.53
00bbac68_6890,12199.56
00bbac68_6891,12199.6
00bbac68_6892,12199.63
00bbac68_6893,12199.67
00bbac68_6894,12199.7
00bbac68_6895,12199.740000000002
00bbac68_6896,12199.77
00bbac68_6897,12199.8
00bbac68_6898,12199.84
00bbac68_6899,12199.87
00bbac68_6900,12199.91
00bbac68_6901,12199.94
00bbac68_6902,12199.98
00bbac68_6903,12200.01
00bbac68_6904,12200.04
00bbac68_6905,12200.08
00bbac68_6906,12200.11
00bbac68_6907,12200.15
00bbac68_6908,12200.18
00bbac68_6909,12200.21
00bbac68_6910,12200.25
00bbac68_6911,12200.28
00bbac68_6912,12200.31
00bbac68_6913,12200.35
00bbac68_6914,12200.38
00bbac68_6915,12200.41
00bbac68_6916,12200.44
00bbac68_6917,12200.48
00bbac68_6918,12200.51
00bbac68_6919,12200.54
00bbac68_6920,12200.58
00bbac68_6921,12200.61
00bbac68_6922,12200.64
00bbac68_6923,12200.67
00bbac68_6924,12200.71
00bbac68_6925,12200.740000000002
00bbac68_6926,12200.77
00bbac68_6927,12200.8
00bbac68_6928,12200.83
00bbac68_6929,12200.87
00bbac68_6930,12200.9
00bbac68_6931,12200.93
00bbac68_6932,12200.96
00bbac68_6933,12200.990000000002
00bbac68_6934,12201.02
00bbac68_6935,12201.06
00bbac68_6936,12201.09
00bbac68_6937,12201.12
00bbac68_6938,12201.15
00bbac68_6939,12201.18
00bbac68_6940,12201.21
00bbac68_6941,12201.240000000002
00bbac68_6942,12201.27
00bbac68_6943,12201.3
00bbac68_6944,12201.33
00bbac68_6945,12201.37
00bbac68_6946,12201.4
00bbac68_6947,12201.43
00bbac68_6948,12201.46
00bbac68_6949,12201.490000000002
00bbac68_6950,12201.52
00bbac68_6951,12201.55
00bbac68_6952,12201.58
00bbac68_6953,12201.61
00bbac68_6954,12201.64
00bbac68_6955,12201.67
00bbac68_6956,12201.7
00bbac68_6957,12201.73
00bbac68_6958,12201.76
00bbac68_6959,12201.79
00bbac68_6960,12201.820000000002
00bbac68_6961,12201.84
00bbac68_6962,12201.87
00bbac68_6963,12201.9
00bbac68_6964,12201.93
00bbac68_6965,12201.96
00bbac68_6966,12201.990000000002
00bbac68_6967,12202.02
00bbac68_6968,12202.05
00bbac68_6969,12202.08
00bbac68_6970,12202.11
00bbac68_6971,12202.13
00bbac68_6972,12202.16
00bbac68_6973,12202.19
00bbac68_6974,12202.22
00bbac68_6975,12202.25
00bbac68_6976,12202.27
00bbac68_6977,12202.3
00bbac68_6978,12202.33
00bbac68_6979,12202.36
00bbac68_6980,12202.39
00bbac68_6981,12202.41
00bbac68_6982,12202.44
00bbac68_6983,12202.47
00bbac68_6984,12202.5
00bbac68_6985,12202.52
00bbac68_6986,12202.55
00bbac68_6987,12202.58
00bbac68_6988,12202.61
00bbac68_6989,12202.63
00bbac68_6990,12202.66
00bbac68_6991,12202.69
00bbac68_6992,12202.71
00bbac68_6993,12202.740000000002
00bbac68_6994,12202.77
00bbac68_6995,12202.8
00bbac68_6996,12202.820000000002
00bbac68_6997,12202.85
00bbac68_6998,12202.88
00bbac68_6999,12202.9
00bbac68_7000,12202.93
00bbac68_7001,12202.96
00bbac68_7002,12202.98
00bbac68_7003,12203.01
00bbac68_7004,12203.04
00bbac68_7005,12203.06
00bbac68_7006,12203.09
00bbac68_7007,12203.11
00bbac68_7008,12203.14
00bbac68_7009,12203.17
00bbac68_7010,12203.19
00bbac68_7011,12203.22
00bbac68_7012,12203.25
00bbac68_7013,12203.27
00bbac68_7014,12203.3
00bbac68_7015,12203.320000000002
00bbac68_7016,12203.35
00bbac68_7017,12203.38
00bbac68_7018,12203.4
00bbac68_7019,12203.43
00bbac68_7020,12203.45
00bbac68_7021,12203.48
00bbac68_7022,12203.5
00bbac68_7023,12203.53
00bbac68_7024,12203.55
00bbac68_7025,12203.58
00bbac68_7026,12203.61
00bbac68_7027,12203.63
00bbac68_7028,12203.66
00bbac68_7029,12203.68
00bbac68_7030,12203.71
00bbac68_7031,12203.73
00bbac68_7032,12203.76
00bbac68_7033,12203.78
00bbac68_7034,12203.81
00bbac68_7035,12203.83
00bbac68_7036,12203.86
00bbac68_7037,12203.88
00bbac68_7038,12203.91
00bbac68_7039,12203.93
00bbac68_7040,12203.96
00bbac68_7041,12203.98
00bbac68_7042,12204.0
00bbac68_7043,12204.03
00bbac68_7044,12204.05
00bbac68_7045,12204.08
00bbac68_7046,12204.1
00bbac68_7047,12204.13
00bbac68_7048,12204.15
00bbac68_7049,12204.18
00bbac68_7050,12204.2
00bbac68_7051,12204.22
00bbac68_7052,12204.25
00bbac68_7053,12204.27
00bbac68_7054,12204.3
00bbac68_7055,12204.320000000002
00bbac68_7056,12204.34
00bbac68_7057,12204.37
00bbac68_7058,12204.39
00bbac68_7059,12204.41
00bbac68_7060,12204.44
00bbac68_7061,12204.46
00bbac68_7062,12204.490000000002
00bbac68_7063,12204.51
00bbac68_7064,12204.53
00bbac68_7065,12204.56
00bbac68_7066,12204.58
00bbac68_7067,12204.6
00bbac68_7068,12204.63
00bbac68_7069,12204.65
00bbac68_7070,12204.67
00bbac68_7071,12204.7
00bbac68_7072,12204.72
00bbac68_7073,12204.740000000002
00bbac68_7074,12204.76
00bbac68_7075,12204.79
00bbac68_7076,12204.81
00bbac68_7077,12204.83
00bbac68_7078,12204.86
00bbac68_7079,12204.88
00bbac68_7080,12204.9
00bbac68_7081,12204.92
00bbac68_7082,12204.95
00bbac68_7083,12204.97
00bbac68_7084,12204.990000000002
00bbac68_7085,12205.02
00bbac68_7086,12205.04
00bbac68_7087,12205.06
00bbac68_7088,12205.09
00bbac68_7089,12205.11
00bbac68_7090,12205.13
00bbac68_7091,12205.16
00bbac68_7092,12205.18
00bbac68_7093,12205.2
00bbac68_7094,12205.23
00bbac68_7095,12205.25
00bbac68_7096,12205.27
00bbac68_7097,12205.3
00bbac68_7098,12205.320000000002
00bbac68_7099,12205.34
00bbac68_7100,12205.37
00bbac68_7101,12205.39
00bbac68_7102,12205.41
00bbac68_7103,12205.44
00bbac68_7104,12205.46
00bbac68_7105,12205.48
00bbac68_7106,12205.51
00bbac68_7107,12205.53
00bbac68_7108,12205.56
00bbac68_7109,12205.58
00bbac68_7110,12205.6
00bbac68_7111,12205.63
00bbac68_7112,12205.65
00bbac68_7113,12205.68
00bbac68_7114,12205.7
00bbac68_7115,12205.72
00bbac68_7116,12205.75
00bbac68_7117,12205.77
00bbac68_7118,12205.8
00bbac68_7119,12205.820000000002
00bbac68_7120,12205.84
00bbac68_7121,12205.87
00bbac68_7122,12205.89
00bbac68_7123,12205.92
00bbac68_7124,12205.94
00bbac68_7125,12205.97
00bbac68_7126,12205.990000000002
00bbac68_7127,12206.01
00bbac68_7128,12206.04
00bbac68_7129,12206.06
00bbac68_7130,12206.09
00bbac68_7131,12206.11
00bbac68_7132,12206.14
00bbac68_7133,12206.16
00bbac68_7134,12206.19
00bbac68_7135,12206.21
00bbac68_7136,12206.240000000002
00bbac68_7137,12206.26
00bbac68_7138,12206.29
00bbac68_7139,12206.31
00bbac68_7140,12206.34
00bbac68_7141,12206.36
00bbac68_7142,12206.39
00bbac68_7143,12206.41
00bbac68_7144,12206.44
00bbac68_7145,12206.46
00bbac68_7146,12206.490000000002
00bbac68_7147,12206.51
00bbac68_7148,12206.54
00bbac68_7149,12206.56
00bbac68_7150,12206.59
00bbac68_7151,12206.61
00bbac68_7152,12206.64
00bbac68_7153,12206.66
00bbac68_7154,12206.69
00bbac68_7155,12206.71
00bbac68_7156,12206.740000000002
00bbac68_7157,12206.76
00bbac68_7158,12206.79
00bbac68_7159,12206.81
00bbac68_7160,12206.84
00bbac68_7161,12206.87
00bbac68_7162,12206.89
00bbac68_7163,12206.92
00bbac68_7164,12206.94
00bbac68_7165,12206.97
00bbac68_7166,12206.990000000002
00bbac68_7167,12207.02
00bbac68_7168,12207.05
00bbac68_7169,12207.070000000002
00bbac68_7170,12207.1
00bbac68_7171,12207.12
00bbac68_7172,12207.15
00bbac68_7173,12207.18
00bbac68_7174,12207.2
00bbac68_7175,12207.23
00bbac68_7176,12207.25
00bbac68_7177,12207.28
00bbac68_7178,12207.31
00bbac68_7179,12207.33
00bbac68_7180,12207.36
00bbac68_7181,12207.38
00bbac68_7182,12207.41
00bbac68_7183,12207.44
00bbac68_7184,12207.46
00bbac68_7185,12207.490000000002
00bbac68_7186,12207.52
00bbac68_7187,12207.54
00bbac68_7188,12207.570000000002
00bbac68_7189,12207.6
00bbac68_7190,12207.62
00bbac68_7191,12207.65
00bbac68_7192,12207.68
00bbac68_7193,12207.71
00bbac68_7194,12207.73
00bbac68_7195,12207.76
00bbac68_7196,12207.79
00bbac68_7197,12207.81
00bbac68_7198,12207.84
00bbac68_7199,12207.87
00bbac68_7200,12207.89
00bbac68_7201,12207.92
00bbac68_7202,12207.95
00bbac68_7203,12207.98
00bbac68_7204,12208.0
00bbac68_7205,12208.03
00bbac68_7206,12208.06
00bbac68_7207,12208.09
00bbac68_7208,12208.12
00bbac68_7209,12208.14
00bbac68_7210,12208.17
00bbac68_7211,12208.2
00bbac68_7212,12208.23
00bbac68_7213,12208.25
00bbac68_7214,12208.28
00bbac68_7215,12208.31
00bbac68_7216,12208.34
00bbac68_7217,12208.37
00bbac68_7218,12208.39
00bbac68_7219,12208.42
00bbac68_7220,12208.45
00bbac68_7221,12208.48
00bbac68_7222,12208.51
00bbac68_7223,12208.54
00bbac68_7224,12208.56
00bbac68_7225,12208.59
00bbac68_7226,12208.62
00bbac68_7227,12208.65
00bbac68_7228,12208.68
00bbac68_7229,12208.71
00bbac68_7230,12208.740000000002
00bbac68_7231,12208.76
00bbac68_7232,12208.79
00bbac68_7233,12208.820000000002
00bbac68_7234,12208.85
00bbac68_7235,12208.88
00bbac68_7236,12208.91
00bbac68_7237,12208.94
00bbac68_7238,12208.97
00bbac68_7239,12209.0
00bbac68_7240,12209.03
00bbac68_7241,12209.05
00bbac68_7242,12209.08
00bbac68_7243,12209.11
00bbac68_7244,12209.14
00bbac68_7245,12209.17
00bbac68_7246,12209.2
00bbac68_7247,12209.23
00bbac68_7248,12209.26
00bbac68_7249,12209.29
00bbac68_7250,12209.320000000002
00bbac68_7251,12209.35
00bbac68_7252,12209.38
00bbac68_7253,12209.41
00bbac68_7254,12209.44
00bbac68_7255,12209.47
00bbac68_7256,12209.5
00bbac68_7257,12209.53
00bbac68_7258,12209.56
00bbac68_7259,12209.59
00bbac68_7260,12209.62
00bbac68_7261,12209.65
00bbac68_7262,12209.68
00bbac68_7263,12209.71
00bbac68_7264,12209.740000000002
00bbac68_7265,12209.77
00bbac68_7266,12209.8
00bbac68_7267,12209.83
00bbac68_7268,12209.86
00bbac68_7269,12209.89
00bbac68_7270,12209.92
00bbac68_7271,12209.95
00bbac68_7272,12209.98
00bbac68_7273,12210.01
00bbac68_7274,12210.05
00bbac68_7275,12210.08
00bbac68_7276,12210.11
00bbac68_7277,12210.14
00bbac68_7278,12210.17
00bbac68_7279,12210.2
00bbac68_7280,12210.23
00bbac68_7281,12210.26
00bbac68_7282,12210.29
00bbac68_7283,12210.320000000002
00bbac68_7284,12210.35
00bbac68_7285,12210.38
00bbac68_7286,12210.41
00bbac68_7287,12210.44
00bbac68_7288,12210.47
00bbac68_7289,12210.5
00bbac68_7290,12210.53
00bbac68_7291,12210.56
00bbac68_7292,12210.59
00bbac68_7293,12210.61
00bbac68_7294,12210.64
00bbac68_7295,12210.67
00bbac68_7296,12210.7
00bbac68_7297,12210.72
00bbac68_7298,12210.75
00bbac68_7299,12210.78
00bbac68_7300,12210.8
00bbac68_7301,12210.820000000002
00bbac68_7302,12210.84
00bbac68_7303,12210.86
00bbac68_7304,12210.88
00bbac68_7305,12210.9
00bbac68_7306,12210.92
00bbac68_7307,12210.94
00bbac68_7308,12210.96
00bbac68_7309,12210.98
00bbac68_7310,12210.990000000002
00bbac68_7311,12211.01
00bbac68_7312,12211.03
00bbac68_7313,12211.05
00bbac68_7314,12211.070000000002
00bbac68_7315,12211.09
00bbac68_7316,12211.11
00bbac68_7317,12211.13
00bbac68_7318,12211.15
00bbac68_7319,12211.17
00bbac68_7320,12211.19
00bbac68_7321,12211.21
00bbac68_7322,12211.22
00bbac68_7323,12211.240000000002
00bbac68_7324,12211.26
00bbac68_7325,12211.28
00bbac68_7326,12211.3
00bbac68_7327,12211.320000000002
00bbac68_7328,12211.34
00bbac68_7329,12211.36
00bbac68_7330,12211.38
00bbac68_7331,12211.4
00bbac68_7332,12211.42
00bbac68_7333,12211.43
00bbac68_7334,12211.45
00bbac68_7335,12211.47
00bbac68_7336,12211.490000000002
00bbac68_7337,12211.51
00bbac68_7338,12211.53
00bbac68_7339,12211.55
00bbac68_7340,12211.570000000002
00bbac68_7341,12211.59
00bbac68_7342,12211.61
00bbac68_7343,12211.63
00bbac68_7344,12211.64
00bbac68_7345,12211.66
00bbac68_7346,12211.68
00bbac68_7347,12211.7
00bbac68_7348,12211.72
00bbac68_7349,12211.740000000002
00bbac68_7350,12211.76
00bbac68_7351,12211.78
00bbac68_7352,12211.8
00bbac68_7353,12211.820000000002
00bbac68_7354,12211.84
00bbac68_7355,12211.86
00bbac68_7356,12211.87
00bbac68_7357,12211.89
00bbac68_7358,12211.91
00bbac68_7359,12211.93
00bbac68_7360,12211.95
00bbac68_7361,12211.97
00bbac68_7362,12211.990000000002
00bbac68_7363,12212.01
00bbac68_7364,12212.03
00bbac68_7365,12212.05
00bbac68_7366,12212.070000000002
00bbac68_7367,12212.09
00bbac68_7368,12212.1
00bbac68_7369,12212.12
00bbac68_7370,12212.14
00bbac68_7371,12212.16
00bbac68_7372,12212.18
00bbac68_7373,12212.2
00bbac68_7374,12212.22
00bbac68_7375,12212.240000000002
00bbac68_7376,12212.26
00bbac68_7377,12212.28
00bbac68_7378,12212.3
00bbac68_7379,12212.320000000002
00bbac68_7380,12212.34
00bbac68_7381,12212.36
00bbac68_7382,12212.38
00bbac68_7383,12212.4
00bbac68_7384,12212.42
00bbac68_7385,12212.44
00bbac68_7386,12212.46
00bbac68_7387,12212.48
00bbac68_7388,12212.5
00bbac68_7389,12212.52
00bbac68_7390,12212.54
00bbac68_7391,12212.56
00bbac68_7392,12212.58
00bbac68_7393,12212.6
00bbac68_7394,12212.62
00bbac68_7395,12212.64
00bbac68_7396,12212.66
00bbac68_7397,12212.68
00bbac68_7398,12212.7
00bbac68_7399,12212.72
00bbac68_7400,12212.740000000002
00bbac68_7401,12212.76
00bbac68_7402,12212.78
00bbac68_7403,12212.8
00bbac68_7404,12212.820000000002
00bbac68_7405,12212.84
00bbac68_7406,12212.86
00bbac68_7407,12212.89
00bbac68_7408,12212.91
00bbac68_7409,12212.93
00bbac68_7410,12212.95
00bbac68_7411,12212.97
00bbac68_7412,12212.990000000002
00bbac68_7413,12213.01
00bbac68_7414,12213.03
00bbac68_7415,12213.05
00bbac68_7416,12213.070000000002
00bbac68_7417,12213.09
00bbac68_7418,12213.11
00bbac68_7419,12213.14
00bbac68_7420,12213.16
00bbac68_7421,12213.18
00bbac68_7422,12213.2
00bbac68_7423,12213.22
00bbac68_7424,12213.240000000002
00bbac68_7425,12213.26
00bbac68_7426,12213.28
00bbac68_7427,12213.31
00bbac68_7428,12213.33
00bbac68_7429,12213.35
00bbac68_7430,12213.37
00bbac68_7431,12213.39
00bbac68_7432,12213.41
00bbac68_7433,12213.43
00bbac68_7434,12213.46
00bbac68_7435,12213.48
00bbac68_7436,12213.5
00bbac68_7437,12213.52
00bbac68_7438,12213.54
00bbac68_7439,12213.56
00bbac68_7440,12213.58
00bbac68_7441,12213.61
00bbac68_7442,12213.63
00bbac68_7443,12213.65
00bbac68_7444,12213.67
00bbac68_7445,12213.69
00bbac68_7446,12213.72
00bbac68_7447,12213.740000000002
00bbac68_7448,12213.76
00bbac68_7449,12213.78
00bbac68_7450,12213.8
00bbac68_7451,12213.83
00bbac68_7452,12213.85
00bbac68_7453,12213.87
00bbac68_7454,12213.89
00bbac68_7455,12213.92
00bbac68_7456,12213.94
00bbac68_7457,12213.96
00bbac68_7458,12213.98
00bbac68_7459,12214.01
00bbac68_7460,12214.03
00bbac68_7461,12214.05
00bbac68_7462,12214.070000000002
00bbac68_7463,12214.1
00bbac68_7464,12214.12
00bbac68_7465,12214.14
00bbac68_7466,12214.17
00bbac68_7467,12214.19
00bbac68_7468,12214.21
00bbac68_7469,12214.240000000002
00bbac68_7470,12214.26
00bbac68_7471,12214.29
00bbac68_7472,12214.31
00bbac68_7473,12214.34
00bbac68_7474,12214.36
00bbac68_7475,12214.38
00bbac68_7476,12214.41
00bbac68_7477,12214.43
00bbac68_7478,12214.46
00bbac68_7479,12214.48
00bbac68_7480,12214.51
00bbac68_7481,12214.53
00bbac68_7482,12214.56
00bbac68_7483,12214.58
00bbac68_7484,12214.61
00bbac68_7485,12214.63
00bbac68_7486,12214.66
00bbac68_7487,12214.69
00bbac68_7488,12214.71
00bbac68_7489,12214.740000000002
00bbac68_7490,12214.76
00bbac68_7491,12214.79
00bbac68_7492,12214.820000000002
00bbac68_7493,12214.84
00bbac68_7494,12214.87
00bbac68_7495,12214.9
00bbac68_7496,12214.92
00bbac68_7497,12214.95
00bbac68_7498,12214.98
00bbac68_7499,12215.0
00bbac68_7500,12215.03
00bbac68_7501,12215.06
00bbac68_7502,12215.09
00bbac68_7503,12215.11
00bbac68_7504,12215.14
00bbac68_7505,12215.17
00bbac68_7506,12215.2
00bbac68_7507,12215.23
00bbac68_7508,12215.25
00bbac68_7509,12215.28
00bbac68_7510,12215.31
00bbac68_7511,12215.34
00bbac68_7512,12215.37
00bbac68_7513,12215.4
00bbac68_7514,12215.43
00bbac68_7515,12215.45
00bbac68_7516,12215.48
00bbac68_7517,12215.51
00bbac68_7518,12215.54
00bbac68_7519,12215.570000000002
00bbac68_7520,12215.6
00bbac68_7521,12215.63
00bbac68_7522,12215.66
00bbac68_7523,12215.69
00bbac68_7524,12215.72
00bbac68_7525,12215.75
00bbac68_7526,12215.78
00bbac68_7527,12215.81
00bbac68_7528,12215.84
00bbac68_7529,12215.87
00bbac68_7530,12215.9
00bbac68_7531,12215.93
00bbac68_7532,12215.96
00bbac68_7533,12215.990000000002
00bbac68_7534,12216.03
00bbac68_7535,12216.06
00bbac68_7536,12216.09
00bbac68_7537,12216.12
00bbac68_7538,12216.15
00bbac68_7539,12216.18
00bbac68_7540,12216.21
00bbac68_7541,12216.240000000002
00bbac68_7542,12216.28
00bbac68_7543,12216.31
00bbac68_7544,12216.34
00bbac68_7545,12216.37
00bbac68_7546,12216.41
00bbac68_7547,12216.44
00bbac68_7548,12216.47
00bbac68_7549,12216.5
00bbac68_7550,12216.54
00bbac68_7551,12216.570000000002
00bbac68_7552,12216.6
00bbac68_7553,12216.63
00bbac68_7554,12216.67
00bbac68_7555,12216.7
00bbac68_7556,12216.73
